split,stratum,area_bin,geo_cluster,label_binary,partition,n
4,8_9_0,8,9,0,validation,1
4,8_9_0,8,9,0,test,3
4,8_9_1,8,9,1,train,24
4,8_9_1,8,9,1,validation,3
4,8_9_1,8,9,1,test,7
4,9_0_0,9,0,0,train,5
4,9_0_0,9,0,0,validation,1
4,9_0_0,9,0,0,test,2
4,9_0_1,9,0,1,train,30
4,9_0_1,9,0,1,validation,3
4,9_0_1,9,0,1,test,8
4,9_10_0,9,10,0,train,2
4,9_10_0,9,10,0,test,1
4,9_10_1,9,10,1,train,27
4,9_10_1,9,10,1,validation,3
4,9_10_1,9,10,1,test,7
4,9_11_0,9,11,0,train,2
4,9_11_0,9,11,0,test,1
4,9_11_1,9,11,1,train,13
4,9_11_1,9,11,1,validation,2
4,9_11_1,9,11,1,test,4
4,9_1_0,9,1,0,train,5
4,9_1_0,9,1,0,test,1
4,9_1_1,9,1,1,train,31
4,9_1_1,9,1,1,validation,3
4,9_1_1,9,1,1,test,8
4,9_2_0,9,2,0,train,4
4,9_2_0,9,2,0,test,1
4,9_2_1,9,2,1,train,22
4,9_2_1,9,2,1,validation,2
4,9_2_1,9,2,1,test,6
4,9_3_0,9,3,0,train,3
4,9_3_0,9,3,0,test,1
4,9_3_1,9,3,1,train,27
4,9_3_1,9,3,1,validation,3
4,9_3_1,9,3,1,test,7
4,9_4_0,9,4,0,train,5
4,9_4_0,9,4,0,validation,1
4,9_4_0,9,4,0,test,1
4,9_4_1,9,4,1,train,38
4,9_4_1,9,4,1,validation,4
4,9_4_1,9,4,1,test,11
4,9_5_0,9,5,0,train,5
4,9_5_0,9,5,0,validation,1
4,9_5_0,9,5,0,test,1
4,9_5_1,9,5,1,train,40
4,9_5_1,9,5,1,validation,4
4,9_5_1,9,5,1,test,11
4,9_6_0,9,6,0,train,5
4,9_6_0,9,6,0,validation,1
4,9_6_0,9,6,0,test,2
4,9_6_1,9,6,1,train,25
4,9_6_1,9,6,1,validation,3
4,9_6_1,9,6,1,test,7
4,9_7_0,9,7,0,train,2
4,9_7_1,9,7,1,train,9
4,9_7_1,9,7,1,validation,1
4,9_7_1,9,7,1,test,3
4,9_8_0,9,8,0,train,5
4,9_8_0,9,8,0,test,1
4,9_8_1,9,8,1,train,45
4,9_8_1,9,8,1,validation,5
4,9_8_1,9,8,1,test,12
4,9_9_0,9,9,0,train,5
4,9_9_0,9,9,0,validation,1
4,9_9_0,9,9,0,test,2
4,9_9_1,9,9,1,train,26
4,9_9_1,9,9,1,validation,3
4,9_9_1,9,9,1,test,7
5,0_0_0,0,0,0,train,56
5,0_0_0,0,0,0,validation,6
5,0_0_0,0,0,0,test,15
5,0_0_1,0,0,1,train,5
5,0_0_1,0,0,1,test,1
5,0_10_0,0,10,0,train,5
5,0_10_0,0,10,0,test,1
5,0_10_1,0,10,1,train,2
5,0_11_0,0,11,0,train,8
5,0_11_0,0,11,0,validation,1
5,0_11_0,0,11,0,test,2
5,0_1_0,0,1,0,train,40
5,0_1_0,0,1,0,validation,4
5,0_1_0,0,1,0,test,11
5,0_1_1,0,1,1,train,5
5,0_1_1,0,1,1,test,1
5,0_2_0,0,2,0,train,92
5,0_2_0,0,2,0,validation,10
5,0_2_0,0,2,0,test,25
5,0_2_1,0,2,1,train,5
5,0_2_1,0,2,1,validation,1
5,0_2_1,0,2,1,test,2
5,0_3_0,0,3,0,train,4
5,0_3_0,0,3,0,test,1
5,0_4_0,0,4,0,train,7
5,0_4_0,0,4,0,validation,1
5,0_4_0,0,4,0,test,2
5,0_4_1,0,4,1,train,2
5,0_5_0,0,5,0,train,24
5,0_5_0,0,5,0,validation,3
5,0_5_0,0,5,0,test,7
5,0_5_1,0,5,1,train,2
5,0_6_0,0,6,0,train,57
5,0_6_0,0,6,0,validation,6
5,0_6_0,0,6,0,test,16
5,0_6_1,0,6,1,train,5
5,0_6_1,0,6,1,validation,1
5,0_6_1,0,6,1,test,2
5,0_7_0,0,7,0,train,3
5,0_7_0,0,7,0,test,1
5,0_8_0,0,8,0,train,36
5,0_8_0,0,8,0,validation,4
5,0_8_0,0,8,0,test,10
5,0_8_1,0,8,1,train,4
5,0_8_1,0,8,1,test,1
5,0_9_0,0,9,0,train,22
5,0_9_0,0,9,0,validation,2
5,0_9_0,0,9,0,test,6
5,1_0_0,1,0,0,train,27
5,1_0_0,1,0,0,validation,3
5,1_0_0,1,0,0,test,7
5,1_0_1,1,0,1,train,5
5,1_0_1,1,0,1,validation,1
5,1_0_1,1,0,1,test,1
5,1_10_0,1,10,0,train,3
5,1_10_0,1,10,0,test,1
5,1_10_1,1,10,1,train,2
5,1_11_0,1,11,0,train,9
5,1_11_0,1,11,0,validation,1
5,1_11_0,1,11,0,test,3
5,1_11_1,1,11,1,train,1
5,1_1_0,1,1,0,train,41
5,1_1_0,1,1,0,validation,4
5,1_1_0,1,1,0,test,11
5,1_1_1,1,1,1,train,13
5,1_1_1,1,1,1,validation,1
5,1_1_1,1,1,1,test,3
5,1_2_0,1,2,0,train,40
5,1_2_0,1,2,0,validation,4
5,1_2_0,1,2,0,test,11
5,1_2_1,1,2,1,train,6
5,1_2_1,1,2,1,validation,1
5,1_2_1,1,2,1,test,2
5,1_3_0,1,3,0,train,1
5,1_3_1,1,3,1,train,1
5,1_4_0,1,4,0,train,2
5,1_4_0,1,4,0,test,1
5,1_5_0,1,5,0,train,20
5,1_5_0,1,5,0,validation,2
5,1_5_0,1,5,0,test,6
5,1_6_0,1,6,0,train,140
5,1_6_0,1,6,0,validation,16
5,1_6_0,1,6,0,test,39
5,1_6_1,1,6,1,train,24
5,1_6_1,1,6,1,validation,3
5,1_6_1,1,6,1,test,7
5,1_7_0,1,7,0,train,7
5,1_7_0,1,7,0,validation,1
5,1_7_0,1,7,0,test,2
5,1_7_1,1,7,1,train,1
5,1_8_0,1,8,0,train,13
5,1_8_0,1,8,0,validation,2
5,1_8_0,1,8,0,test,4
5,1_8_1,1,8,1,train,2
5,1_8_1,1,8,1,test,1
5,1_9_0,1,9,0,train,22
5,1_9_0,1,9,0,validation,2
5,1_9_0,1,9,0,test,6
5,1_9_1,1,9,1,train,1
5,2_0_0,2,0,0,train,26
5,2_0_0,2,0,0,validation,3
5,2_0_0,2,0,0,test,7
5,2_0_1,2,0,1,train,5
5,2_0_1,2,0,1,validation,1
5,2_0_1,2,0,1,test,1
5,2_10_0,2,10,0,train,5
5,2_10_0,2,10,0,test,1
5,2_10_1,2,10,1,train,2
5,2_10_1,2,10,1,test,1
5,2_11_0,2,11,0,train,5
5,2_11_0,2,11,0,validation,1
5,2_11_0,2,11,0,test,1
5,2_11_1,2,11,1,train,5
5,2_11_1,2,11,1,test,1
5,2_1_0,2,1,0,train,44
5,2_1_0,2,1,0,validation,5
5,2_1_0,2,1,0,test,12
5,2_1_1,2,1,1,train,16
5,2_1_1,2,1,1,validation,2
5,2_1_1,2,1,1,test,5
5,2_2_0,2,2,0,train,31
5,2_2_0,2,2,0,validation,4
5,2_2_0,2,2,0,test,9
5,2_2_1,2,2,1,train,12
5,2_2_1,2,2,1,validation,1
5,2_2_1,2,2,1,test,3
5,2_3_0,2,3,0,train,1
5,2_3_1,2,3,1,train,1
5,2_4_0,2,4,0,train,4
5,2_4_0,2,4,0,test,1
5,2_4_1,2,4,1,train,2
5,2_5_0,2,5,0,train,9
5,2_5_0,2,5,0,validation,1
5,2_5_0,2,5,0,test,2
5,2_5_1,2,5,1,train,3
5,2_5_1,2,5,1,test,1
5,2_6_0,2,6,0,train,134
5,2_6_0,2,6,0,validation,15
5,2_6_0,2,6,0,test,37
5,2_6_1,2,6,1,train,47
5,2_6_1,2,6,1,validation,5
5,2_6_1,2,6,1,test,13
5,2_7_0,2,7,0,train,4
5,2_7_0,2,7,0,test,1
5,2_7_1,2,7,1,train,1
5,2_8_0,2,8,0,train,5
5,2_8_0,2,8,0,test,1
5,2_8_1,2,8,1,train,4
5,2_8_1,2,8,1,test,1
5,2_9_0,2,9,0,train,14
5,2_9_0,2,9,0,validation,2
5,2_9_0,2,9,0,test,4
5,2_9_1,2,9,1,train,4
5,2_9_1,2,9,1,test,1
5,3_0_0,3,0,0,train,33
5,3_0_0,3,0,0,validation,4
5,3_0_0,3,0,0,test,9
5,3_0_1,3,0,1,train,15
5,3_0_1,3,0,1,validation,2
5,3_0_1,3,0,1,test,4
5,3_10_0,3,10,0,train,6
5,3_10_0,3,10,0,validation,1
5,3_10_0,3,10,0,test,2
5,3_10_1,3,10,1,train,2
5,3_11_0,3,11,0,train,4
5,3_11_0,3,11,0,test,1
5,3_11_1,3,11,1,train,5
5,3_11_1,3,11,1,validation,1
5,3_11_1,3,11,1,test,2
5,3_1_0,3,1,0,train,31
5,3_1_0,3,1,0,validation,4
5,3_1_0,3,1,0,test,9
5,3_1_1,3,1,1,train,21
5,3_1_1,3,1,1,validation,2
5,3_1_1,3,1,1,test,6
5,3_2_0,3,2,0,train,22
5,3_2_0,3,2,0,validation,2
5,3_2_0,3,2,0,test,6
5,3_2_1,3,2,1,train,7
5,3_2_1,3,2,1,validation,1
5,3_2_1,3,2,1,test,2
5,3_3_0,3,3,0,train,5
5,3_3_0,3,3,0,test,1
5,3_3_1,3,3,1,train,2
5,3_4_0,3,4,0,train,4
5,3_4_0,3,4,0,test,1
5,3_4_1,3,4,1,train,2
5,3_5_0,3,5,0,train,7
5,3_5_0,3,5,0,validation,1
5,3_5_0,3,5,0,test,2
5,3_5_1,3,5,1,train,2
5,3_5_1,3,5,1,test,1
5,3_6_0,3,6,0,train,112
5,3_6_0,3,6,0,validation,12
5,3_6_0,3,6,0,test,31
5,3_6_1,3,6,1,train,64
5,3_6_1,3,6,1,validation,7
5,3_6_1,3,6,1,test,18
5,3_7_0,3,7,0,train,1
5,3_8_0,3,8,0,train,10
5,3_8_0,3,8,0,validation,1
5,3_8_0,3,8,0,test,3
5,3_8_1,3,8,1,train,6
5,3_8_1,3,8,1,validation,1
5,3_8_1,3,8,1,test,2
5,3_9_0,3,9,0,train,15
5,3_9_0,3,9,0,validation,2
5,3_9_0,3,9,0,test,4
5,3_9_1,3,9,1,train,4
5,3_9_1,3,9,1,test,1
5,4_0_0,4,0,0,train,20
5,4_0_0,4,0,0,validation,2
5,4_0_0,4,0,0,test,5
5,4_0_1,4,0,1,train,16
5,4_0_1,4,0,1,validation,2
5,4_0_1,4,0,1,test,5
5,4_10_0,4,10,0,train,10
5,4_10_0,4,10,0,validation,1
5,4_10_0,4,10,0,test,3
5,4_10_1,4,10,1,train,12
5,4_10_1,4,10,1,validation,1
5,4_10_1,4,10,1,test,3
5,4_11_0,4,11,0,train,5
5,4_11_0,4,11,0,validation,1
5,4_11_0,4,11,0,test,1
5,4_11_1,4,11,1,train,6
5,4_11_1,4,11,1,validation,1
5,4_11_1,4,11,1,test,2
5,4_1_0,4,1,0,train,34
5,4_1_0,4,1,0,validation,4
5,4_1_0,4,1,0,test,9
5,4_1_1,4,1,1,train,34
5,4_1_1,4,1,1,validation,4
5,4_1_1,4,1,1,test,9
5,4_2_0,4,2,0,train,20
5,4_2_0,4,2,0,validation,2
5,4_2_0,4,2,0,test,6
5,4_2_1,4,2,1,train,17
5,4_2_1,4,2,1,validation,2
5,4_2_1,4,2,1,test,5
5,4_4_0,4,4,0,train,4
5,4_4_0,4,4,0,test,1
5,4_4_1,4,4,1,train,3
5,4_4_1,4,4,1,test,1
5,4_5_0,4,5,0,train,9
5,4_5_0,4,5,0,validation,1
5,4_5_0,4,5,0,test,3
5,4_5_1,4,5,1,train,7
5,4_5_1,4,5,1,validation,1
5,4_5_1,4,5,1,test,2
5,4_6_0,4,6,0,train,81
5,4_6_0,4,6,0,validation,9
5,4_6_0,4,6,0,test,22
5,4_6_1,4,6,1,train,70
5,4_6_1,4,6,1,validation,8
5,4_6_1,4,6,1,test,19
5,4_7_0,4,7,0,train,2
5,4_7_0,4,7,0,test,1
5,4_8_0,4,8,0,train,7
5,4_8_0,4,8,0,validation,1
5,4_8_0,4,8,0,test,2
5,4_8_1,4,8,1,train,10
5,4_8_1,4,8,1,validation,1
5,4_8_1,4,8,1,test,3
5,4_9_0,4,9,0,train,4
5,4_9_0,4,9,0,test,1
5,4_9_1,4,9,1,train,9
5,4_9_1,4,9,1,validation,1
5,4_9_1,4,9,1,test,2
5,5_0_0,5,0,0,train,23
5,5_0_0,5,0,0,validation,2
5,5_0_0,5,0,0,test,6
5,5_0_1,5,0,1,train,22
5,5_0_1,5,0,1,validation,2
5,5_0_1,5,0,1,test,6
5,5_10_0,5,10,0,train,7
5,5_10_0,5,10,0,validation,1
5,5_10_0,5,10,0,test,2
5,5_10_1,5,10,1,train,10
5,5_10_1,5,10,1,validation,1
5,5_10_1,5,10,1,test,3
5,5_11_0,5,11,0,train,7
5,5_11_0,5,11,0,validation,1
5,5_11_0,5,11,0,test,2
5,5_11_1,5,11,1,train,5
5,5_11_1,5,11,1,test,1
5,5_1_0,5,1,0,train,23
5,5_1_0,5,1,0,validation,3
5,5_1_0,5,1,0,test,6
5,5_1_1,5,1,1,train,41
5,5_1_1,5,1,1,validation,4
5,5_1_1,5,1,1,test,11
5,5_2_0,5,2,0,train,16
5,5_2_0,5,2,0,validation,2
5,5_2_0,5,2,0,test,5
5,5_2_1,5,2,1,train,17
5,5_2_1,5,2,1,validation,2
5,5_2_1,5,2,1,test,5
5,5_3_0,5,3,0,train,1
5,5_3_1,5,3,1,train,1
5,5_4_0,5,4,0,train,4
5,5_4_0,5,4,0,test,1
5,5_4_1,5,4,1,train,5
5,5_4_1,5,4,1,validation,1
5,5_4_1,5,4,1,test,2
5,5_5_0,5,5,0,train,9
5,5_5_0,5,5,0,validation,1
5,5_5_0,5,5,0,test,3
5,5_5_1,5,5,1,train,5
5,5_5_1,5,5,1,validation,1
5,5_5_1,5,5,1,test,2
5,5_6_0,5,6,0,train,66
5,5_6_0,5,6,0,validation,7
5,5_6_0,5,6,0,test,18
5,5_6_1,5,6,1,train,65
5,5_6_1,5,6,1,validation,7
5,5_6_1,5,6,1,test,18
5,5_7_0,5,7,0,train,2
5,5_7_1,5,7,1,train,3
5,5_7_1,5,7,1,test,1
5,5_8_0,5,8,0,train,12
5,5_8_0,5,8,0,validation,1
5,5_8_0,5,8,0,test,3
5,5_8_1,5,8,1,train,13
5,5_8_1,5,8,1,validation,1
5,5_8_1,5,8,1,test,4
5,5_9_0,5,9,0,train,10
5,5_9_0,5,9,0,validation,1
5,5_9_0,5,9,0,test,3
5,5_9_1,5,9,1,train,14
5,5_9_1,5,9,1,validation,2
5,5_9_1,5,9,1,test,4
5,6_0_0,6,0,0,train,15
5,6_0_0,6,0,0,validation,2
5,6_0_0,6,0,0,test,4
5,6_0_1,6,0,1,train,24
5,6_0_1,6,0,1,validation,3
5,6_0_1,6,0,1,test,7
5,6_10_0,6,10,0,train,5
5,6_10_0,6,10,0,validation,1
5,6_10_0,6,10,0,test,2
5,6_10_1,6,10,1,train,5
5,6_10_1,6,10,1,validation,1
5,6_10_1,6,10,1,test,2
5,6_11_0,6,11,0,train,3
5,6_11_0,6,11,0,test,1
5,6_11_1,6,11,1,train,10
5,6_11_1,6,11,1,validation,1
5,6_11_1,6,11,1,test,3
5,6_1_0,6,1,0,train,23
5,6_1_0,6,1,0,validation,2
5,6_1_0,6,1,0,test,6
5,6_1_1,6,1,1,train,43
5,6_1_1,6,1,1,validation,5
5,6_1_1,6,1,1,test,12
5,6_2_0,6,2,0,train,13
5,6_2_0,6,2,0,validation,1
5,6_2_0,6,2,0,test,4
5,6_2_1,6,2,1,train,20
5,6_2_1,6,2,1,validation,2
5,6_2_1,6,2,1,test,5
5,6_3_1,6,3,1,train,2
5,6_3_1,6,3,1,test,1
5,6_4_0,6,4,0,train,5
5,6_4_0,6,4,0,validation,1
5,6_4_0,6,4,0,test,1
5,6_4_1,6,4,1,train,13
5,6_4_1,6,4,1,validation,2
5,6_4_1,6,4,1,test,4
5,6_5_0,6,5,0,train,9
5,6_5_0,6,5,0,validation,1
5,6_5_0,6,5,0,test,3
5,6_5_1,6,5,1,train,15
5,6_5_1,6,5,1,validation,2
5,6_5_1,6,5,1,test,4
5,6_6_0,6,6,0,train,29
5,6_6_0,6,6,0,validation,3
5,6_6_0,6,6,0,test,8
5,6_6_1,6,6,1,train,66
5,6_6_1,6,6,1,validation,7
5,6_6_1,6,6,1,test,18
5,6_7_0,6,7,0,train,2
5,6_7_0,6,7,0,test,1
5,6_7_1,6,7,1,train,3
5,6_7_1,6,7,1,test,1
5,6_8_0,6,8,0,train,12
5,6_8_0,6,8,0,validation,1
5,6_8_0,6,8,0,test,3
5,6_8_1,6,8,1,train,23
5,6_8_1,6,8,1,validation,3
5,6_8_1,6,8,1,test,6
5,6_9_0,6,9,0,train,14
5,6_9_0,6,9,0,validation,2
5,6_9_0,6,9,0,test,4
5,6_9_1,6,9,1,train,23
5,6_9_1,6,9,1,validation,3
5,6_9_1,6,9,1,test,6
5,7_0_0,7,0,0,train,12
5,7_0_0,7,0,0,validation,1
5,7_0_0,7,0,0,test,3
5,7_0_1,7,0,1,train,34
5,7_0_1,7,0,1,validation,4
5,7_0_1,7,0,1,test,10
5,7_10_0,7,10,0,train,2
5,7_10_0,7,10,0,test,1
5,7_10_1,7,10,1,train,9
5,7_10_1,7,10,1,validation,1
5,7_10_1,7,10,1,test,3
5,7_11_0,7,11,0,train,4
5,7_11_0,7,11,0,test,1
5,7_11_1,7,11,1,train,9
5,7_11_1,7,11,1,validation,1
5,7_11_1,7,11,1,test,3
5,7_1_0,7,1,0,train,20
5,7_1_0,7,1,0,validation,2
5,7_1_0,7,1,0,test,6
5,7_1_1,7,1,1,train,52
5,7_1_1,7,1,1,validation,6
5,7_1_1,7,1,1,test,14
5,7_2_0,7,2,0,train,5
5,7_2_0,7,2,0,validation,1
5,7_2_0,7,2,0,test,1
5,7_2_1,7,2,1,train,31
5,7_2_1,7,2,1,validation,3
5,7_2_1,7,2,1,test,8
5,7_3_0,7,3,0,train,2
5,7_3_1,7,3,1,train,8
5,7_3_1,7,3,1,validation,1
5,7_3_1,7,3,1,test,2
5,7_4_0,7,4,0,train,5
5,7_4_0,7,4,0,test,1
5,7_4_1,7,4,1,train,14
5,7_4_1,7,4,1,validation,2
5,7_4_1,7,4,1,test,4
5,7_5_0,7,5,0,train,6
5,7_5_0,7,5,0,validation,1
5,7_5_0,7,5,0,test,2
5,7_5_1,7,5,1,train,13
5,7_5_1,7,5,1,validation,1
5,7_5_1,7,5,1,test,4
5,7_6_0,7,6,0,train,20
5,7_6_0,7,6,0,validation,2
5,7_6_0,7,6,0,test,6
5,7_6_1,7,6,1,train,54
5,7_6_1,7,6,1,validation,6
5,7_6_1,7,6,1,test,15
5,7_7_0,7,7,0,train,2
5,7_7_1,7,7,1,train,3
5,7_7_1,7,7,1,test,1
5,7_8_0,7,8,0,train,5
5,7_8_0,7,8,0,validation,1
5,7_8_0,7,8,0,test,1
5,7_8_1,7,8,1,train,30
5,7_8_1,7,8,1,validation,3
5,7_8_1,7,8,1,test,8
5,7_9_0,7,9,0,train,9
5,7_9_0,7,9,0,validation,1
5,7_9_0,7,9,0,test,3
5,7_9_1,7,9,1,train,31
5,7_9_1,7,9,1,validation,4
5,7_9_1,7,9,1,test,9
5,8_0_0,8,0,0,train,8
5,8_0_0,8,0,0,validation,1
5,8_0_0,8,0,0,test,2
5,8_0_1,8,0,1,train,34
5,8_0_1,8,0,1,validation,4
5,8_0_1,8,0,1,test,9
5,8_10_0,8,10,0,train,1
5,8_10_1,8,10,1,train,16
5,8_10_1,8,10,1,validation,2
5,8_10_1,8,10,1,test,5
5,8_11_0,8,11,0,train,2
5,8_11_1,8,11,1,train,5
5,8_11_1,8,11,1,validation,1
5,8_11_1,8,11,1,test,2
5,8_1_0,8,1,0,train,11
5,8_1_0,8,1,0,validation,1
5,8_1_0,8,1,0,test,3
5,8_1_1,8,1,1,train,44
5,8_1_1,8,1,1,validation,5
5,8_1_1,8,1,1,test,12
5,8_2_0,8,2,0,train,5
5,8_2_0,8,2,0,test,1
5,8_2_1,8,2,1,train,30
5,8_2_1,8,2,1,validation,3
5,8_2_1,8,2,1,test,8
5,8_3_0,8,3,0,train,4
5,8_3_0,8,3,0,test,1
5,8_3_1,8,3,1,train,23
5,8_3_1,8,3,1,validation,3
5,8_3_1,8,3,1,test,7
5,8_4_0,8,4,0,train,5
5,8_4_0,8,4,0,validation,1
5,8_4_0,8,4,0,test,1
5,8_4_1,8,4,1,train,22
5,8_4_1,8,4,1,validation,2
5,8_4_1,8,4,1,test,6
5,8_5_0,8,5,0,train,5
5,8_5_0,8,5,0,validation,1
5,8_5_0,8,5,0,test,1
5,8_5_1,8,5,1,train,23
5,8_5_1,8,5,1,validation,2
5,8_5_1,8,5,1,test,6
5,8_6_0,8,6,0,train,13
5,8_6_0,8,6,0,validation,2
5,8_6_0,8,6,0,test,4
5,8_6_1,8,6,1,train,41
5,8_6_1,8,6,1,validation,5
5,8_6_1,8,6,1,test,12
5,8_7_0,8,7,0,train,2
5,8_7_0,8,7,0,test,1
5,8_7_1,8,7,1,train,5
5,8_7_1,8,7,1,validation,1
5,8_7_1,8,7,1,test,2
5,8_8_0,8,8,0,train,5
5,8_8_0,8,8,0,validation,1
5,8_8_0,8,8,0,test,1
5,8_8_1,8,8,1,train,41
5,8_8_1,8,8,1,validation,5
5,8_8_1,8,8,1,test,11
5,8_9_0,8,9,0,train,9
5,8_9_0,8,9,0,validation,1
5,8_9_0,8,9,0,test,3
5,8_9_1,8,9,1,train,24
5,8_9_1,8,9,1,validation,3
5,8_9_1,8,9,1,test,7
5,9_0_0,9,0,0,train,5
5,9_0_0,9,0,0,validation,1
5,9_0_0,9,0,0,test,2
5,9_0_1,9,0,1,train,30
5,9_0_1,9,0,1,validation,3
5,9_0_1,9,0,1,test,8
5,9_10_0,9,10,0,train,2
5,9_10_0,9,10,0,test,1
5,9_10_1,9,10,1,train,27
5,9_10_1,9,10,1,validation,3
5,9_10_1,9,10,1,test,7
5,9_11_0,9,11,0,train,2
5,9_11_0,9,11,0,test,1
5,9_11_1,9,11,1,train,13
5,9_11_1,9,11,1,validation,2
5,9_11_1,9,11,1,test,4
5,9_1_0,9,1,0,train,5
5,9_1_0,9,1,0,test,1
5,9_1_1,9,1,1,train,31
5,9_1_1,9,1,1,validation,3
5,9_1_1,9,1,1,test,8
5,9_2_0,9,2,0,train,4
5,9_2_0,9,2,0,test,1
5,9_2_1,9,2,1,train,22
5,9_2_1,9,2,1,validation,2
5,9_2_1,9,2,1,test,6
5,9_3_0,9,3,0,train,3
5,9_3_0,9,3,0,test,1
5,9_3_1,9,3,1,train,27
5,9_3_1,9,3,1,validation,3
5,9_3_1,9,3,1,test,7
5,9_4_0,9,4,0,train,5
5,9_4_0,9,4,0,validation,1
5,9_4_0,9,4,0,test,1
5,9_4_1,9,4,1,train,38
5,9_4_1,9,4,1,validation,4
5,9_4_1,9,4,1,test,11
5,9_5_0,9,5,0,train,5
5,9_5_0,9,5,0,validation,1
5,9_5_0,9,5,0,test,1
5,9_5_1,9,5,1,train,40
5,9_5_1,9,5,1,validation,4
5,9_5_1,9,5,1,test,11
5,9_6_0,9,6,0,train,5
5,9_6_0,9,6,0,validation,1
5,9_6_0,9,6,0,test,2
5,9_6_1,9,6,1,train,25
5,9_6_1,9,6,1,validation,3
5,9_6_1,9,6,1,test,7
5,9_7_0,9,7,0,train,2
5,9_7_1,9,7,1,train,9
5,9_7_1,9,7,1,validation,1
5,9_7_1,9,7,1,test,3
5,9_8_0,9,8,0,train,5
5,9_8_0,9,8,0,test,1
5,9_8_1,9,8,1,train,45
5,9_8_1,9,8,1,validation,5
5,9_8_1,9,8,1,test,12
5,9_9_0,9,9,0,train,5
5,9_9_0,9,9,0,validation,1
5,9_9_0,9,9,0,test,2
5,9_9_1,9,9,1,train,26
5,9_9_1,9,9,1,validation,3
5,9_9_1,9,9,1,test,7
